txn_id,source,date,narration,amount_signed,true_merchant,true_category,true_type,spend_effect,income_effect,recurring_id,link_id,flag
B0179,bank,2026-09-18,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-UTIB0000789-535218188355,-113,Juice centre,Food & Dining,expense,113,0,,,
C0001,card,2026-06-01,AMAZON PAY IN E-COMMERCE,-1299,Amazon,Shopping,expense,1299,0,,,
C0002,card,2026-06-02,ZOMATO LTD GURGAON,-594,Zomato,Food & Dining,expense,594,0,,,
C0003,card,2026-06-05,NETFLIX.COM MUMBAI IN,-649,Netflix,Subscriptions,expense,649,0,netflix,,
C0004,card,2026-06-09,APPLE.COM/BILL ITUNES.COM IN,-75,iCloud,Subscriptions,expense,75,0,icloud,,
C0005,card,2026-06-14,CANVA PTY LTD SYDNEY,-499,Canva,Subscriptions,expense,499,0,canva,,
C0006,card,2026-06-14,BOOKMYSHOW MUMBAI,-600,BookMyShow,Entertainment,expense,600,0,,,
C0007,card,2026-06-21,AMAZON PRIME MEMBERSHIP,-1499,Amazon Prime,Subscriptions,expense,1499,0,prime_annual,,
C0008,card,2026-06-22,ZOMATO LTD GURGAON,-694,Zomato,Food & Dining,expense,694,0,,,
C0009,card,2026-06-25,UBER INDIA SYSTEMS PVT LTD,-208,Uber,Transport,expense,208,0,,,
C0010,card,2026-06-25,UBER INDIA SYSTEMS PVT LTD,-251,Uber,Transport,expense,251,0,,,
C0011,card,2026-06-26,ZOMATO LTD GURGAON,-388,Zomato,Food & Dining,expense,388,0,,,
C0012,card,2026-06-28,UBER INDIA SYSTEMS PVT LTD,-437,Uber,Transport,expense,437,0,,,
C0013,card,2026-07-01,AMAZON PAY IN E-COMMERCE,-899,Amazon,Shopping,expense,899,0,,,
C0014,card,2026-07-03,ZOMATO LTD GURGAON,-431,Zomato,Food & Dining,expense,431,0,,,
C0015,card,2026-07-05,NETFLIX.COM MUMBAI IN,-649,Netflix,Subscriptions,expense,649,0,netflix,,
C0016,card,2026-07-07,ZOMATO LTD GURGAON,-684,Zomato,Food & Dining,expense,684,0,,,
C0017,card,2026-07-08,ZOMATO LTD GURGAON,-397,Zomato,Food & Dining,expense,397,0,,,
C0018,card,2026-07-08,UBER INDIA SYSTEMS PVT LTD,-343,Uber,Transport,expense,343,0,,,
C0019,card,2026-07-08,PAYMENT RECEIVED - THANK YOU,7193,Credit card bill,Credit Card Payment,cc_payment,0,0,,cc_2026_06,
C0020,card,2026-07-09,APPLE.COM/BILL ITUNES.COM IN,-75,iCloud,Subscriptions,expense,75,0,icloud,,
C0021,card,2026-07-10,UBER INDIA SYSTEMS PVT LTD,-344,Uber,Transport,expense,344,0,,,
C0022,card,2026-07-12,MYNTRA DESIGNS PVT LTD BENGALURU,-4298,Myntra,Shopping,expense,4298,0,,myntra_jul,
C0023,card,2026-07-14,CANVA PTY LTD SYDNEY,-499,Canva,Subscriptions,expense,499,0,canva,,
C0024,card,2026-07-25,MYNTRA REFUND,1799,Myntra,Shopping,refund,-1799,0,,myntra_jul,
C0025,card,2026-08-02,AMAZON PAY IN E-COMMERCE,-12899,Amazon,Shopping,expense,12899,0,,,unusually_large
C0026,card,2026-08-05,NETFLIX.COM MUMBAI IN,-699,Netflix,Subscriptions,expense,699,0,netflix,,
C0027,card,2026-08-08,UBER INDIA SYSTEMS PVT LTD,-253,Uber,Transport,expense,253,0,,,
C0028,card,2026-08-08,PAYMENT RECEIVED - THANK YOU,6820,Credit card bill,Credit Card Payment,cc_payment,0,0,,cc_2026_07,
C0029,card,2026-08-09,APPLE.COM/BILL ITUNES.COM IN,-75,iCloud,Subscriptions,expense,75,0,icloud,,
C0030,card,2026-08-10,UBER INDIA SYSTEMS PVT LTD,-446,Uber,Transport,expense,446,0,,,
C0031,card,2026-08-14,CANVA PTY LTD SYDNEY,-499,Canva,Subscriptions,expense,499,0,canva,,
C0032,card,2026-08-15,ZOMATO LTD GURGAON,-740,Zomato,Food & Dining,expense,740,0,,,
C0033,card,2026-08-20,ZOMATO LTD GURGAON,-404,Zomato,Food & Dining,expense,404,0,,,
C0034,card,2026-08-21,AMAZON PAY IN E-COMMERCE,-640,Amazon,Shopping,expense,640,0,,,
C0035,card,2026-08-22,ZOMATO LTD GURGAON,-505,Zomato,Food & Dining,expense,505,0,,,
C0036,card,2026-08-29,UBER INDIA SYSTEMS PVT LTD,-293,Uber,Transport,expense,293,0,,,
C0037,card,2026-09-02,AMAZON PAY IN E-COMMERCE,-3499,Amazon,Shopping,expense,3499,0,,,
C0038,card,2026-09-02,ZOMATO LTD GURGAON,-499,Zomato,Food & Dining,expense,499,0,,,
C0039,card,2026-09-05,NETFLIX.COM MUMBAI IN,-699,Netflix,Subscriptions,expense,699,0,netflix,,
C0040,card,2026-09-06,ZOMATO LTD GURGAON,-489,Zomato,Food & Dining,expense,489,0,,,
C0041,card,2026-09-06,ZOMATO LTD GURGAON,-489,Zomato,Food & Dining,expense,489,0,,,possible_duplicate
C0042,card,2026-09-08,PAYMENT RECEIVED - THANK YOU,17453,Credit card bill,Credit Card Payment,cc_payment,0,0,,cc_2026_08,
C0043,card,2026-09-09,APPLE.COM/BILL ITUNES.COM IN,-75,iCloud,Subscriptions,expense,75,0,icloud,,
C0044,card,2026-09-10,UBER INDIA SYSTEMS PVT LTD,-320,Uber,Transport,expense,320,0,,,
C0045,card,2026-09-12,BOOKMYSHOW MUMBAI,-1120,BookMyShow,Entertainment,expense,1120,0,,movie_sep12,
C0046,card,2026-09-13,ZOMATO LTD GURGAON,-656,Zomato,Food & Dining,expense,656,0,,,
C0047,card,2026-09-14,CANVA PTY LTD SYDNEY,-499,Canva,Subscriptions,expense,499,0,canva,,
C0048,card,2026-09-14,UBER INDIA SYSTEMS PVT LTD,-211,Uber,Transport,expense,211,0,,,
C0049,card,2026-09-15,MYNTRA DESIGNS PVT LTD BENGALURU,-2299,Myntra,Shopping,expense,2299,0,,,
C0050,card,2026-09-15,ZOMATO LTD GURGAON,-491,Zomato,Food & Dining,expense,491,0,,,
